path,label
data\malaria\raw\cell_images\Uninfected\C4thin_original_IMG_20150608_170016_cell_11.png,uninfected
data\malaria\raw\cell_images\Uninfected\C133P94ThinF_IMG_20151004_155331_cell_50.png,uninfected
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_151622_cell_4.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_104156_cell_120.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150923_165215_cell_31.png,parasitized
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_21.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171950_cell_190.png,parasitized
data\malaria\raw\cell_images\Parasitized\C172P133ThinF_IMG_20151119_155156_cell_262.png,parasitized
data\malaria\raw\cell_images\Parasitized\C173P134NThinF_IMG_20151130_115339_cell_259.png,parasitized
data\malaria\raw\cell_images\Uninfected\C152P113ThinF_IMG_20151115_124853_cell_47.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_142113_cell_86.png,parasitized
data\malaria\raw\cell_images\Uninfected\C73P34_ThinF_IMG_20150815_111114_cell_144.png,uninfected
data\malaria\raw\cell_images\Uninfected\C168P129ThinF_IMG_20151118_153739_cell_92.png,uninfected
data\malaria\raw\cell_images\Uninfected\C150P111ThinF_IMG_20151115_115922_cell_38.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_153.png,parasitized
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_150718_cell_181.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101056_cell_97.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102721_cell_2.png,parasitized
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_163751_cell_134.png,uninfected
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_125057_cell_208.png,uninfected
data\malaria\raw\cell_images\Parasitized\C89P50ThinF_IMG_20150820_163728_cell_200.png,parasitized
data\malaria\raw\cell_images\Uninfected\C141P102ThinF_IMG_20151005_215348_cell_79.png,uninfected
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_105100_cell_21.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111942_cell_1.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171635_cell_86.png,parasitized
data\malaria\raw\cell_images\Parasitized\C96P57ThinF_IMG_20150824_112132_cell_192.png,parasitized
data\malaria\raw\cell_images\Uninfected\C183P144NThinF_IMG_20151201_223208_cell_50.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105827_cell_134.png,parasitized
data\malaria\raw\cell_images\Uninfected\C161P122ThinF_IMG_20151116_101722_cell_39.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102325_cell_95.png,parasitized
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_151514_cell_226.png,uninfected
data\malaria\raw\cell_images\Uninfected\C46P7ThinF_IMG_20151130_210938_cell_125.png,uninfected
data\malaria\raw\cell_images\Uninfected\C155P116ThinF_IMG_20151115_142526_cell_174.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_160256_cell_58.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_170110_cell_20.png,parasitized
data\malaria\raw\cell_images\Uninfected\C83P44ThinF_IMG_20150817_133609_cell_59.png,uninfected
data\malaria\raw\cell_images\Uninfected\C186P147NThinF_IMG_20151203_150408_cell_68.png,uninfected
data\malaria\raw\cell_images\Uninfected\C237ThinF_IMG_20151127_104954_cell_200.png,uninfected
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_140242_cell_185.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110834_cell_128.png,parasitized
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_223431_cell_107.png,parasitized
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_164714_cell_19.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112858_cell_155.png,parasitized
data\malaria\raw\cell_images\Uninfected\C107P68ThinF_IMG_20150924_222233_cell_20.png,uninfected
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_124025_cell_56.png,uninfected
data\malaria\raw\cell_images\Uninfected\C111P72ThinF_IMG_20150930_113049_cell_71.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113051_cell_183.png,parasitized
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_151432_cell_164.png,parasitized
data\malaria\raw\cell_images\Uninfected\C220ThinF_IMG_20151106_153947_cell_65.png,uninfected
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_131120_cell_192.png,parasitized
data\malaria\raw\cell_images\Uninfected\C12NThinF_IMG_20150614_124301_cell_260.png,uninfected
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_142326_cell_219.png,parasitized
data\malaria\raw\cell_images\Uninfected\C178P139NThinF_IMG_20151201_154524_cell_40.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134326_cell_129.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172257_cell_147.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172057_cell_141.png,parasitized
data\malaria\raw\cell_images\Uninfected\C140P101ThinF_IMG_20151005_211735_cell_125.png,uninfected
data\malaria\raw\cell_images\Uninfected\C185P146ThinF_IMG_20151203_111121_cell_135.png,uninfected
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151118_163539_cell_1.png,uninfected
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150057_cell_125.png,uninfected
data\malaria\raw\cell_images\Uninfected\C115P76ThinF_IMG_20150930_163018_cell_36.png,uninfected
data\malaria\raw\cell_images\Uninfected\C106P67ThinF_IMG_20150924_103811_cell_9.png,uninfected
data\malaria\raw\cell_images\Uninfected\C149P110ThinF_IMG_20151115_114629_cell_239.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111544_cell_135.png,parasitized
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153350_cell_165.png,parasitized
data\malaria\raw\cell_images\Uninfected\C145P106ThinF_IMG_20151016_154844_cell_62.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171219_cell_95.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133236_cell_211.png,parasitized
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_172053_cell_98.png,uninfected
data\malaria\raw\cell_images\Uninfected\C130P91ThinF_IMG_20151004_142109_cell_25.png,uninfected
data\malaria\raw\cell_images\Parasitized\C63P24N_ThinF_IMG_20150818_143544_cell_167.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_115303_cell_17.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_121303_cell_109.png,parasitized
data\malaria\raw\cell_images\Uninfected\C145P106ThinF_IMG_20151016_154719_cell_57.png,uninfected
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_142128_cell_15.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_141901_cell_76.png,parasitized
data\malaria\raw\cell_images\Uninfected\C166P127ThinF_IMG_20151117_194147_cell_181.png,uninfected
data\malaria\raw\cell_images\Uninfected\C88P49ThinF_IMG_20150820_150141_cell_16.png,uninfected
data\malaria\raw\cell_images\Uninfected\C7NthinF_IMG_20150611_105043_cell_111.png,uninfected
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_224107_cell_124.png,parasitized
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_115846_cell_106.png,uninfected
data\malaria\raw\cell_images\Parasitized\C158P119ThinF_IMG_20151115_183157_cell_173.png,parasitized
data\malaria\raw\cell_images\Uninfected\C235ThinF_IMG_20151112_165055_cell_238.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_134.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141620_cell_35.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_114235_cell_1.png,parasitized
data\malaria\raw\cell_images\Uninfected\C207ThinF_IMG_20151029_144033_cell_81.png,uninfected
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_155802_cell_155.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160539_cell_197.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160539_cell_190.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123824_cell_179.png,parasitized
data\malaria\raw\cell_images\Uninfected\C73P34_ThinF_IMG_20150815_111302_cell_30.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_160918_cell_82.png,parasitized
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_164714_cell_139.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171219_cell_98.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_161449_cell_4.png,parasitized
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_150457_cell_21.png,uninfected
data\malaria\raw\cell_images\Uninfected\C189P150ThinF_IMG_20151203_141110_cell_24.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_114.png,parasitized
data\malaria\raw\cell_images\Uninfected\C146P107ThinF_IMG_20151018_135846_cell_82.png,uninfected
data\malaria\raw\cell_images\Parasitized\C164P125ThinF_IMG_20151116_114404_cell_176.png,parasitized
data\malaria\raw\cell_images\Uninfected\C98P59ThinF_IMG_20150917_154235_cell_85.png,uninfected
data\malaria\raw\cell_images\Parasitized\C67P28N_ThinF_IMG_20150819_115955_cell_170.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171635_cell_89.png,parasitized
data\malaria\raw\cell_images\Parasitized\C156P117ThinF_IMG_20151115_154435_cell_298.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104334_cell_42.png,parasitized
data\malaria\raw\cell_images\Uninfected\C2NThinF_IMG_20150604_114631_cell_187.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124418_cell_174.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160539_cell_195.png,parasitized
data\malaria\raw\cell_images\Uninfected\C187P148NThinF_IMG_20151203_153713_cell_42.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152045_cell_150.png,parasitized
data\malaria\raw\cell_images\Uninfected\C42P5thin_original_IMG_20150623_134426_cell_117.png,uninfected
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_151432_cell_169.png,parasitized
data\malaria\raw\cell_images\Uninfected\C235ThinF_IMG_20151112_164918_cell_251.png,uninfected
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_142009_cell_214.png,parasitized
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_124606_cell_139.png,uninfected
data\malaria\raw\cell_images\Uninfected\C56P17thinF_IMG_20150728_160256_cell_99.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_32.png,parasitized
data\malaria\raw\cell_images\Uninfected\C176P137NThinF_IMG_20151201_121808_cell_68.png,uninfected
data\malaria\raw\cell_images\Uninfected\C162P123ThinF_IMG_20151116_104342_cell_39.png,uninfected
data\malaria\raw\cell_images\Uninfected\C183P144NThinF_IMG_20151201_224458_cell_44.png,uninfected
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112043_cell_75.png,uninfected
data\malaria\raw\cell_images\Uninfected\C13NThinF_IMG_20150614_131318_cell_179.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104334_cell_40.png,parasitized
data\malaria\raw\cell_images\Uninfected\C163P124ThinF_IMG_20151116_110921_cell_83.png,uninfected
data\malaria\raw\cell_images\Parasitized\C158P119ThinF_IMG_20151115_181035_cell_181.png,parasitized
data\malaria\raw\cell_images\Uninfected\C58P19thinF_IMG_20150802_122215_cell_129.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124739_cell_172.png,parasitized
data\malaria\raw\cell_images\Uninfected\C227ThinF_IMG_20151112_135509_cell_241.png,uninfected
data\malaria\raw\cell_images\Uninfected\C123P84ThinF_IMG_20151002_151851_cell_107.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125423_cell_20.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152808_cell_54.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_6.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_163810_cell_23.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104153_cell_131.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_140646_cell_107.png,parasitized
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_102543_cell_76.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165659_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C170P131ThinF_IMG_20151119_115918_cell_36.png,uninfected
data\malaria\raw\cell_images\Uninfected\C122P83ThinF_IMG_20151002_144855_cell_86.png,uninfected
data\malaria\raw\cell_images\Uninfected\C229ThinF_IMG_20151112_144222_cell_34.png,uninfected
data\malaria\raw\cell_images\Uninfected\C122P83ThinF_IMG_20151002_150207_cell_64.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_162732_cell_9.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105735_cell_147.png,parasitized
data\malaria\raw\cell_images\Parasitized\C106P67ThinF_IMG_20150924_103811_cell_183.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110834_cell_158.png,parasitized
data\malaria\raw\cell_images\Uninfected\C235ThinF_IMG_20151112_164918_cell_108.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_104.png,parasitized
data\malaria\raw\cell_images\Uninfected\C146P107ThinF_IMG_20151018_140044_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_155046_cell_94.png,parasitized
data\malaria\raw\cell_images\Uninfected\C151P112ThinF_IMG_20151115_122342_cell_123.png,uninfected
data\malaria\raw\cell_images\Parasitized\C62P23N_ThinF_IMG_20150818_133055_cell_184.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_164129_cell_30.png,parasitized
data\malaria\raw\cell_images\Parasitized\C66P27N_ThinF_IMG_20150818_164008_cell_149.png,parasitized
data\malaria\raw\cell_images\Uninfected\C222ThinF_IMG_20151115_150057_cell_104.png,uninfected
data\malaria\raw\cell_images\Uninfected\C222ThinF_IMG_20151115_151211_cell_4.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102405_cell_187.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101056_cell_110.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125423_cell_5.png,parasitized
data\malaria\raw\cell_images\Uninfected\C71P32_ThinF_IMG_20150813_162016_cell_72.png,uninfected
data\malaria\raw\cell_images\Uninfected\C235ThinF_IMG_20151112_164625_cell_236.png,uninfected
data\malaria\raw\cell_images\Uninfected\C151P112ThinF_IMG_20151115_122342_cell_191.png,uninfected
data\malaria\raw\cell_images\Uninfected\C7NthinF_IMG_20150611_104753_cell_47.png,uninfected
data\malaria\raw\cell_images\Uninfected\C122P83ThinF_IMG_20151002_144341_cell_55.png,uninfected
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_120804a_cell_65.png,uninfected
data\malaria\raw\cell_images\Uninfected\C239ThinF_IMG_20151127_113253_cell_148.png,uninfected
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153453_cell_173.png,parasitized
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_163702_cell_47.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103637_cell_187.png,parasitized
data\malaria\raw\cell_images\Uninfected\C186P147NThinF_IMG_20151203_150808_cell_113.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_121.png,parasitized
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_110411_cell_15.png,uninfected
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_151514_cell_203.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_141803_cell_133.png,parasitized
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_120645a_cell_153.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142128_cell_88.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_112119_cell_7.png,parasitized
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_142326_cell_225.png,parasitized
data\malaria\raw\cell_images\Parasitized\C63P24N_ThinF_IMG_20150818_143757_cell_183.png,parasitized
data\malaria\raw\cell_images\Uninfected\C202ThinF_IMG_20151015_152701_cell_213.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_115303_cell_39.png,parasitized
data\malaria\raw\cell_images\Uninfected\C105P66ThinF_IMG_20150924_095633_cell_87.png,uninfected
data\malaria\raw\cell_images\Uninfected\C187P148NThinF_IMG_20151203_154111_cell_77.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_111333_cell_141.png,parasitized
data\malaria\raw\cell_images\Parasitized\C145P106ThinF_IMG_20151016_154844_cell_157.png,parasitized
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_141325_cell_142.png,uninfected
data\malaria\raw\cell_images\Uninfected\C3thin_original_IMG_20150608_163047_cell_103.png,uninfected
data\malaria\raw\cell_images\Uninfected\C113P74ThinF_IMG_20150930_140646_cell_96.png,uninfected
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_104441_cell_19.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_114609_cell_1.png,parasitized
data\malaria\raw\cell_images\Uninfected\C154P115ThinF_IMG_20151115_141407_cell_51.png,uninfected
data\malaria\raw\cell_images\Uninfected\C69P30N_ThinF_IMG_20150819_140143_cell_16.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113632_cell_23.png,parasitized
