path,label
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103824_cell_148.png,parasitized
data\malaria\raw\cell_images\Uninfected\C189P150ThinF_IMG_20151203_141110_cell_17.png,uninfected
data\malaria\raw\cell_images\Uninfected\C132P93ThinF_IMG_20151004_151701_cell_27.png,uninfected
data\malaria\raw\cell_images\Uninfected\C177P138NThinF_IMG_20151201_143546_cell_56.png,uninfected
data\malaria\raw\cell_images\Parasitized\C159P120ThinF_IMG_20151115_190421_cell_194.png,parasitized
data\malaria\raw\cell_images\Uninfected\C87P48ThinF_IMG_20150820_132514_cell_177.png,uninfected
data\malaria\raw\cell_images\Uninfected\C232ThinF_IMG_20151112_154251_cell_112.png,uninfected
data\malaria\raw\cell_images\Uninfected\C42P5thin_original_IMG_20150623_134919_cell_19.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105554_cell_8.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112802_cell_152.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_170021_cell_34.png,parasitized
data\malaria\raw\cell_images\Parasitized\C46P7ThinF_IMG_20151130_205828_cell_145.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_114035_cell_123.png,parasitized
data\malaria\raw\cell_images\Uninfected\C132P93ThinF_IMG_20151004_152045_cell_13.png,uninfected
data\malaria\raw\cell_images\Parasitized\C130P91ThinF_IMG_20151004_135449_cell_135.png,parasitized
data\malaria\raw\cell_images\Uninfected\C121P82ThinF_IMG_20151002_134659_cell_65.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142128_cell_110.png,parasitized
data\malaria\raw\cell_images\Uninfected\C238NThinF_IMG_20151207_114914_cell_26.png,uninfected
data\malaria\raw\cell_images\Uninfected\C6NThinF_IMG_20150609_122547_cell_101.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172216_cell_134.png,parasitized
data\malaria\raw\cell_images\Uninfected\C100P61ThinF_IMG_20150918_144104_cell_34.png,uninfected
data\malaria\raw\cell_images\Uninfected\C115P76ThinF_IMG_20150930_163156_cell_229.png,uninfected
data\malaria\raw\cell_images\Uninfected\C109P70ThinF_IMG_20150930_103214_cell_148.png,uninfected
data\malaria\raw\cell_images\Uninfected\C69P30N_ThinF_IMG_20150819_135705_cell_57.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172257_cell_175.png,parasitized
data\malaria\raw\cell_images\Uninfected\C176P137NThinF_IMG_20151201_121808_cell_85.png,uninfected
data\malaria\raw\cell_images\Uninfected\C217ThinF_IMG_20151106_141135_cell_225.png,uninfected
data\malaria\raw\cell_images\Uninfected\C100P61ThinF_IMG_20150918_145422_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_154243_cell_115.png,parasitized
data\malaria\raw\cell_images\Uninfected\C7NthinF_IMG_20150611_104609_cell_81.png,uninfected
data\malaria\raw\cell_images\Uninfected\C160P121ThinF_IMG_20151116_094509_cell_49.png,uninfected
data\malaria\raw\cell_images\Uninfected\C125P86ThinF_IMG_20151004_102013_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_141719_cell_59.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124418_cell_163.png,parasitized
data\malaria\raw\cell_images\Uninfected\C163P124ThinF_IMG_20151116_111925_cell_8.png,uninfected
data\malaria\raw\cell_images\Uninfected\C144P105ThinF_IMG_20151015_163432_cell_133.png,uninfected
data\malaria\raw\cell_images\Uninfected\C133P94ThinF_IMG_20151004_154919_cell_60.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125423_cell_25.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_37.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_125326_cell_10.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103824_cell_118.png,parasitized
data\malaria\raw\cell_images\Parasitized\C167P128ReThinF_IMG_20151201_105559_cell_230.png,parasitized
data\malaria\raw\cell_images\Uninfected\C132P93ThinF_IMG_20151004_152045_cell_77.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142334_cell_3.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142128_cell_102.png,parasitized
data\malaria\raw\cell_images\Parasitized\C77P38ThinF_IMG_20150602_142303_cell_139.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163751_cell_173.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165659_cell_27.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160650_cell_177.png,parasitized
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_105301_cell_124.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155721_cell_124.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110957_cell_143.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103114_cell_170.png,parasitized
data\malaria\raw\cell_images\Parasitized\C126P87ThinF_IMG_20151004_104728_cell_126.png,parasitized
data\malaria\raw\cell_images\Uninfected\C2NThinF_IMG_20150604_114730_cell_139.png,uninfected
data\malaria\raw\cell_images\Uninfected\C152P113ThinF_IMG_20151115_124557_cell_29.png,uninfected
data\malaria\raw\cell_images\Uninfected\C6NThinF_IMG_20150609_122725_cell_184.png,uninfected
data\malaria\raw\cell_images\Parasitized\C187P148NThinF_IMG_20151203_153713_cell_197.png,parasitized
data\malaria\raw\cell_images\Parasitized\C76P37ThinF_IMG_20150815_171214_cell_201.png,parasitized
data\malaria\raw\cell_images\Uninfected\C166P127ThinF_IMG_20151117_194147_cell_164.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105253_cell_91.png,parasitized
data\malaria\raw\cell_images\Uninfected\C213ThinF_IMG_20151106_112252_cell_97.png,uninfected
data\malaria\raw\cell_images\Uninfected\C79P40ThinF_IMG_20150817_103303_cell_87.png,uninfected
data\malaria\raw\cell_images\Uninfected\C42P5thin_original_IMG_20150623_134919_cell_155.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_123.png,parasitized
data\malaria\raw\cell_images\Uninfected\C202ThinF_IMG_20151015_152200_cell_117.png,uninfected
data\malaria\raw\cell_images\Parasitized\C66P27N_ThinF_IMG_20150818_164008_cell_159.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_143329_cell_106.png,parasitized
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112116_cell_189.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160944_cell_233.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_141946_cell_110.png,parasitized
data\malaria\raw\cell_images\Uninfected\C230ThinF_IMG_20151112_150647_cell_208.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101550_cell_93.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171844_cell_88.png,parasitized
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_140902_cell_110.png,parasitized
data\malaria\raw\cell_images\Uninfected\C103P64ThinF_IMG_20150918_165016_cell_70.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104334_cell_21.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134326_cell_126.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151551_cell_167.png,parasitized
data\malaria\raw\cell_images\Uninfected\C66P27N_ThinF_IMG_20150818_164008_cell_54.png,uninfected
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_140242_cell_80.png,uninfected
data\malaria\raw\cell_images\Uninfected\C147P108ThinF_IMG_20151115_101156_cell_158.png,uninfected
data\malaria\raw\cell_images\Uninfected\C213ThinF_IMG_20151106_112603_cell_172.png,uninfected
data\malaria\raw\cell_images\Uninfected\C119P80ThinF_IMG_20151002_124345_cell_93.png,uninfected
data\malaria\raw\cell_images\Uninfected\C120P81ThinF_IMG_20151002_125443_cell_54.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151903_cell_12.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105018_cell_133.png,parasitized
data\malaria\raw\cell_images\Uninfected\C143P104ThinF_IMG_20151005_225528_cell_143.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122708_cell_135.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151512_cell_167.png,parasitized
data\malaria\raw\cell_images\Parasitized\C172P133ThinF_IMG_20151119_155019_cell_237.png,parasitized
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_105955_cell_132.png,parasitized
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_105034_cell_114.png,parasitized
data\malaria\raw\cell_images\Uninfected\C1_thinF_IMG_20150604_104722_cell_211.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_70.png,parasitized
data\malaria\raw\cell_images\Parasitized\C177P138NThinF_IMG_20151201_143546_cell_164.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_141946_cell_105.png,parasitized
data\malaria\raw\cell_images\Parasitized\C52P13thinF_IMG_20150725_124830_cell_177.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133447_cell_141.png,parasitized
data\malaria\raw\cell_images\Uninfected\C130P91ThinF_IMG_20151004_142709_cell_16.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163848_cell_162.png,parasitized
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151119_144354_cell_72.png,uninfected
data\malaria\raw\cell_images\Uninfected\C98P59ThinF_IMG_20150917_153030_cell_74.png,uninfected
data\malaria\raw\cell_images\Parasitized\C76P37ThinF_IMG_20150815_172902_cell_214.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154351_cell_102.png,parasitized
data\malaria\raw\cell_images\Uninfected\C103P64ThinF_IMG_20150918_165016_cell_107.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152353_cell_180.png,parasitized
data\malaria\raw\cell_images\Uninfected\C137P98ThinF_IMG_20151005_160918_cell_21.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_142.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160406_cell_217.png,parasitized
data\malaria\raw\cell_images\Uninfected\C78P39ThinF_IMG_20150606_103413_cell_24.png,uninfected
data\malaria\raw\cell_images\Uninfected\C219ThinF_IMG_20151106_150314_cell_53.png,uninfected
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_170403_cell_53.png,uninfected
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_221900_cell_104.png,uninfected
data\malaria\raw\cell_images\Uninfected\C61P22N_ThinF_IMG_20150818_112518_cell_16.png,uninfected
data\malaria\raw\cell_images\Uninfected\C158P119ThinF_IMG_20151115_183157_cell_121.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112733_cell_204.png,parasitized
data\malaria\raw\cell_images\Uninfected\C235ThinF_IMG_20151112_165055_cell_244.png,uninfected
data\malaria\raw\cell_images\Uninfected\C137P98ThinF_IMG_20151005_163251_cell_19.png,uninfected
data\malaria\raw\cell_images\Uninfected\C187P148NThinF_IMG_20151203_152841_cell_50.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_123314_cell_197.png,parasitized
data\malaria\raw\cell_images\Parasitized\C67P28N_ThinF_IMG_20150819_121053_cell_234.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102405_cell_159.png,parasitized
data\malaria\raw\cell_images\Parasitized\C86P47ThinF_IMG_20150820_124025_cell_244.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123824_cell_191.png,parasitized
data\malaria\raw\cell_images\Uninfected\C165P126ThinF_IMG_20151117_172859_cell_161.png,uninfected
data\malaria\raw\cell_images\Parasitized\C144P105ThinF_IMG_20151015_155004_cell_300.png,parasitized
data\malaria\raw\cell_images\Uninfected\C143P104ThinF_IMG_20151005_225413_cell_167.png,uninfected
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_72.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_140646_cell_103.png,parasitized
data\malaria\raw\cell_images\Parasitized\C156P117ThinF_IMG_20151115_153831_cell_259.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160539_cell_206.png,parasitized
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_163640_cell_208.png,parasitized
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_105748_cell_123.png,uninfected
data\malaria\raw\cell_images\Parasitized\C52P13thinF_IMG_20150725_124606_cell_158.png,parasitized
data\malaria\raw\cell_images\Uninfected\C241NThinF_IMG_20151207_124208_cell_29.png,uninfected
data\malaria\raw\cell_images\Uninfected\C220ThinF_IMG_20151106_154339_cell_11.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105335_cell_13.png,parasitized
data\malaria\raw\cell_images\Parasitized\C117P78ThinF_IMG_20150930_221048_cell_102.png,parasitized
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_130150_cell_196.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154512_cell_137.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141620_cell_9.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_53.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172759_cell_42.png,parasitized
data\malaria\raw\cell_images\Parasitized\C113P74ThinF_IMG_20150930_135904_cell_189.png,parasitized
data\malaria\raw\cell_images\Uninfected\C60P21thinF_IMG_20150804_113602_cell_81.png,uninfected
data\malaria\raw\cell_images\Uninfected\C221ThinF_IMG_20151106_160653_cell_10.png,uninfected
data\malaria\raw\cell_images\Parasitized\C45P6ThinF_IMG_20151130_160241_cell_202.png,parasitized
data\malaria\raw\cell_images\Uninfected\C73P34_ThinF_IMG_20150815_111422_cell_134.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111206_cell_107.png,parasitized
data\malaria\raw\cell_images\Uninfected\C206ThinF_IMG_20151029_141047_cell_111.png,uninfected
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_222917_cell_142.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151903_cell_13.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_39.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113430_cell_11.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_122.png,parasitized
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150408_cell_171.png,parasitized
data\malaria\raw\cell_images\Uninfected\C207ThinF_IMG_20151029_144152_cell_69.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111942_cell_13.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_115303_cell_20.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151941_cell_46.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_164119_cell_67.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151733_cell_180.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151507_cell_51.png,parasitized
data\malaria\raw\cell_images\Parasitized\C126P87ThinF_IMG_20151004_104408_cell_166.png,parasitized
data\malaria\raw\cell_images\Uninfected\C13NThinF_IMG_20150614_131417_cell_30.png,uninfected
data\malaria\raw\cell_images\Uninfected\C93P54ThinF_IMG_20150821_163640_cell_182.png,uninfected
data\malaria\raw\cell_images\Uninfected\C66P27N_ThinF_IMG_20150818_164008_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172257_cell_195.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152045_cell_151.png,parasitized
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150322_cell_169.png,parasitized
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_142009_cell_233.png,parasitized
data\malaria\raw\cell_images\Uninfected\C113P74ThinF_IMG_20150930_134949_cell_47.png,uninfected
data\malaria\raw\cell_images\Parasitized\C92P53ThinF_IMG_20150821_150718_cell_204.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_140538_cell_115.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151437_cell_172.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_161306_cell_14.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104153_cell_159.png,parasitized
data\malaria\raw\cell_images\Uninfected\C50P11thinF_IMG_20150724_115141_cell_8.png,uninfected
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_170850_cell_68.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102654_cell_87.png,parasitized
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_153739_cell_167.png,parasitized
data\malaria\raw\cell_images\Parasitized\C62P23N_ThinF_IMG_20150818_132811_cell_194.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142334_cell_23.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163702_cell_170.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151941_cell_50.png,parasitized
data\malaria\raw\cell_images\Uninfected\C117P78ThinF_IMG_20150930_221812_cell_51.png,uninfected
data\malaria\raw\cell_images\Uninfected\C152P113ThinF_IMG_20151115_124853_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C52P13thinF_IMG_20150725_130013_cell_190.png,parasitized
data\malaria\raw\cell_images\Uninfected\C5NThinF_IMG_20150609_122006_cell_5.png,uninfected
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112023_cell_150.png,uninfected
